series,gpus,c,point,requests,duration_s,ttft_ms,tpot_ms,interactivity,output_tok_s,total_tok_s,total_tok_s_per_gpu,output_tok_s_per_gpu,decoded_tok_iter,spec_accept
TP8+EP8 -> TP8+EP8 (fixed 95eb419caf),16,4,20260908T151902Z,104,147.6,3715.34,6.99,143.06,155.1,56330.4,3520.6,9.69,5.6798,0.8239
TP8+EP8 -> TP8+EP8 (fixed 95eb419caf),16,8,20260908T152142Z,208,2203.4,82035.04,5.52,181.16,20.8,7542.6,471.4,1.3,5.8881,0.8302
PCP8+DCP8+EP8 -> TP8+EP8 (pre-fix ce18ca07d9),16,1,20260908T064300Z,52,116.6,662.73,7.2,138.89,98.1,35674.9,2229.7,6.13,4.6905,0.7868
PCP8+DCP8+EP8 -> TP8+EP8 (pre-fix ce18ca07d9),16,2,20260908T064512Z,104,142.2,989.21,7.6,131.58,160.8,58472.6,3654.5,10.05,4.787,0.7911
PCP8+DCP8+EP8 -> TP8+EP8 (pre-fix ce18ca07d9),16,4,20260908T064749Z,104,86.1,826.35,10.06,99.4,265.9,96587.0,6036.7,16.62,4.241,0.7642
PCP8+DCP8+EP8 -> TP8+EP8 (pre-fix ce18ca07d9),16,8,20260908T064930Z,208,134.7,1684.78,12.41,80.58,339.6,123358.2,7709.9,21.23,4.1268,0.7577
PCP8+EP8 (DCP1) -> TP8+EP8 (pre-fix e7ede2722b),16,1,20260907T215720Z,52,141.6,743.45,9.03,110.74,80.8,29412.3,1838.3,5.05,3.7432,0.7329
PCP8+EP8 (DCP1) -> TP8+EP8 (pre-fix e7ede2722b),16,2,20260907T215956Z,104,187.4,1024.24,9.92,100.81,122.1,44326.3,2770.4,7.63,3.6275,0.7243
PCP8+EP8 (DCP1) -> TP8+EP8 (pre-fix e7ede2722b),16,4,20260907T220317Z,104,225.2,6425.02,9.67,103.41,101.6,36956.9,2309.8,6.35,3.617,0.7235
PCP8+EP8 (DCP1) -> TP8+EP8 (pre-fix e7ede2722b),16,8,20260907T220715Z,208,448.5,15063.39,8.55,116.96,102.0,37091.3,2318.2,6.38,4.0314,0.7519
TP8+EP8 decoder-local (pre-fix),8,1,20260908T081600Z,52,91.0,487.81,5.75,173.91,125.8,45746.0,5718.2,15.72,5.9579,0.8322
PCP8+EP8 (DCP1) -> TP8+EP8 (no-54036 20a94597),16,1,20260909T140318Z,52,108.2,872.16,5.5,181.82,105.7,38441.9,2402.6,6.61,5.8288,0.8284
PCP8+EP8 (DCP1) -> TP8+EP8 (no-54036 20a94597),16,2,20260909T140522Z,104,119.7,1047.26,5.54,180.51,191.2,69545.7,4346.6,11.95,6.3104,0.8415
PCP8+EP8 (DCP1) -> TP8+EP8 (no-54036 20a94597),16,4,20260909T140735Z,104,237.3,7779.54,5.12,195.31,96.4,35066.0,2191.6,6.03,6.1782,0.8381
PCP8+EP8 (DCP1) -> TP8+EP8 (no-54036 20a94597),16,8,20260909T141146Z,208,471.5,16462.85,5.36,186.57,97.0,35282.0,2205.1,6.07,6.0548,0.8348
PCP8+DCP8+EP8 -> TP8+EP8 (token-sharded simplify a6f09074),16,1,20260909T152416Z,52,156.2,1717.73,5.86,170.65,73.3,26649.1,1665.6,4.58,5.4196,0.8155
PCP8+DCP8+EP8 -> TP8+EP8 (token-sharded simplify a6f09074),16,2,20260909T152708Z,104,160.8,1720.71,5.97,167.5,142.3,51734.3,3233.4,8.89,5.9259,0.8313
PCP8+DCP8+EP8 -> TP8+EP8 (token-sharded simplify a6f09074),16,4,20260909T153002Z,104,67.8,1121.09,6.47,154.56,337.7,122743.3,7671.5,21.1,5.9931,0.8331
PCP8+DCP8+EP8 -> TP8+EP8 (token-sharded simplify a6f09074),16,8,20260909T153124Z,208,190.3,5112.79,7.77,128.7,240.5,87415.9,5463.5,15.03,10.877,0.9081
PCP8+EP8 (DCP1) -> TP8+EP8 (no direct KV 1ca5131a07),16,1,20260909T230049Z,52,98.4,771.99,5.1,196.08,116.2,42301.3,2643.8,7.26,6.1723,0.838
PCP8+EP8 (DCP1) -> TP8+EP8 (no direct KV 1ca5131a07),16,2,20260909T230243Z,104,118.4,936.51,5.89,169.78,193.2,70275.4,4392.2,12.08,5.9268,0.8313
PCP8+EP8 (DCP1) -> TP8+EP8 (no direct KV 1ca5131a07),16,4,20260909T230454Z,104,228.5,7533.46,5.15,194.17,100.1,36378.7,2273.7,6.26,6.1287,0.8368
PCP8+EP8 (DCP1) -> TP8+EP8 (no direct KV 1ca5131a07),16,8,20260909T230855Z,208,454.2,15868.81,5.94,168.35,100.8,36593.3,2287.1,6.3,5.594,0.8212
